ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507290574824,4883,10000,10018,11820,15082,17046,20328,1
1507290574824,4883,10000,10018,13547,15082,18760,20417,0
1507290574824,4883,10000,10018,10970,15154,16200,20324,0
1507290574824,4883,10000,10018,14117,15164,19323,20320,0
1507290574824,4883,10000,10018,14587,15115,19791,20337,0
1507290574824,4883,10000,10018,13050,15081,18270,20411,0
1507290574824,4883,10000,10018,14817,15159,20019,20386,0
1507290574824,4883,10000,10018,11321,15138,16551,20338,0
1507290574824,4883,10000,10018,12408,15125,17631,20330,0
1507290574824,4883,10000,10018,10136,15108,15366,20354,0
1507290574824,4883,10000,10018,12694,15105,17915,20448,0
1507552831682,4884,10000,10006,12840,15089,18061,20357,0
1507552831682,4884,10000,10006,12200,15119,17424,20324,0
1507552831682,4884,10000,10006,11726,15081,16952,20415,0
1507552831682,4884,10000,10006,12143,15081,17367,20390,0
1507552831682,4884,10000,10006,11669,15221,16895,20281,0
1507552831682,4884,10000,10006,10939,15193,16169,20304,0
1507552831682,4884,10000,10006,14049,15080,19256,20310,0
1507552861682,4884,10000,10006,14180,15101,19386,20317,1
1507552861682,4884,10000,10006,11926,15103,17151,20421,0
1507552861682,4884,10000,10006,11133,15117,16363,20317,0
1507552861682,4884,10000,10006,10886,15138,16116,20294,0
1507552861682,4884,10000,10006,11969,15113,17194,20333,0
1507552861682,4884,10000,10006,14468,15082,19673,20413,0
1507552861682,4884,10000,10006,15013,15082,20214,20339,0
1507552861682,4884,10000,10006,12113,15150,17337,20369,0
1507552861682,4884,10000,10006,14165,15167,19371,20339,0
1507552861682,4884,10000,10006,11683,15182,16909,20349,0
1507552861682,4884,10000,10006,10575,15111,15805,20411,0
1507558503131,4884,10000,10006,14061,15136,19267,20403,1
1507558503131,4884,10000,10006,14265,15125,19471,20326,0
1507558503131,4884,10000,10006,13897,15084,19107,20291,0
1507558503131,4884,10000,10006,14323,15150,19528,20368,0
1507558503131,4884,10000,10006,13074,15098,18294,20342,0
1507558503131,4884,10000,10006,12141,15080,17365,20330,0
1507558503131,4884,10000,10006,13571,15082,18784,20325,0
1507558503131,4884,10000,10006,10682,15106,15912,20286,0
1507558503131,4884,10000,10006,10419,15087,15649,20353,0
1507558503131,4884,10000,10006,12261,15129,17485,20404,0
1507558503131,4884,10000,10006,13070,15092,18290,20414,0
1507558533131,4884,10000,10006,11370,15100,16600,20526,1
1507558533131,4884,10000,10006,14975,15127,20176,20305,0
1507558533131,4884,10000,10006,12798,15144,18019,20314,0
1507558533131,4884,10000,10006,10631,15098,15861,20382,0
1507558533131,4884,10000,10006,10094,15087,15324,20337,0
1507558533131,4884,10000,10006,11209,15106,16439,20374,0
1507558533131,4884,10000,10006,14230,15125,19436,20459,0
1507558533131,4884,10000,10006,10031,15081,15261,20280,0
1507558533131,4884,10000,10006,13487,15208,18701,20307,0
1507558533131,4884,10000,10006,14643,15122,19847,20281,0
1507558533131,4884,10000,10006,10325,15080,15555,20424,0
1507303659899,4885,10000,10029,14552,15117,19757,20328,0
1507303659899,4885,10000,10029,14786,15080,19988,20326,0
1507303659899,4885,10000,10029,12657,15105,17878,20412,0
1507303659899,4885,10000,10029,14116,15085,19322,20384,0
1507303659899,4885,10000,10029,13325,15206,18541,20339,0
1507303659899,4885,10000,10029,13222,15180,18439,20304,0
1507303659899,4885,10000,10029,13576,15137,18789,20292,0
1507303689899,4885,10000,10029,12109,15087,17333,20286,1
1507303689899,4885,10000,10029,11129,15095,16359,20336,0
1507303689899,4885,10000,10029,13517,15084,18731,20308,0
1507303689899,4885,10000,10029,11229,15164,16459,20332,0
1507303689899,4885,10000,10029,13526,15173,18740,20439,0
1507303689899,4885,10000,10029,13814,15084,19025,20360,0
1507303689899,4885,10000,10029,14885,15096,20087,20299,0
1507303689899,4885,10000,10029,13657,15168,18869,20387,0
1507303689899,4885,10000,10029,13210,15115,18427,20417,0
1507303689899,4885,10000,10029,11053,15160,16283,20289,0
1507303689899,4885,10000,10029,12929,15099,18150,20320,0
1507039577750,4886,10000,10003,14256,15097,19462,20300,0
1507039577750,4886,10000,10003,12405,15144,17628,20403,0
1507039577750,4886,10000,10003,11150,15146,16380,20352,0
1507039577750,4886,10000,10003,13176,15087,18394,20301,0
1507039577750,4886,10000,10003,12261,15129,17485,20404,0
1507039607750,4886,10000,10003,14640,15130,19844,20286,1
1507039607750,4886,10000,10003,14571,15082,19775,20337,0
1507039607750,4886,10000,10003,10261,15125,15491,20381,0
1507039607750,4886,10000,10003,14760,15160,19964,20295,0
1507039607750,4886,10000,10003,14259,15173,19465,20321,0
1507039607750,4886,10000,10003,10233,15133,15463,20352,0
1507039607750,4886,10000,10003,12602,15193,17823,20369,0
1507039607750,4886,10000,10003,11001,15127,16231,20409,0
1507039607750,4886,10000,10003,12529,15101,17750,20396,0
1507039607750,4886,10000,10003,11788,15100,17014,20479,0
1507039607750,4886,10000,10003,10666,15136,15896,20281,0
1507485559935,4887,10000,10012,11371,15081,16601,20365,0
1507485559935,4887,10000,10012,14527,15089,19732,20404,0
1507485559935,4887,10000,10012,10905,15200,16135,20415,0
1507485559935,4887,10000,10012,14290,15131,19495,20384,0
1507485559935,4887,10000,10012,12669,15082,17890,20410,0
1507485559935,4887,10000,10012,13282,15084,18498,20350,0
1507485559935,4887,10000,10012,15077,15125,20276,20352,0
1507485559935,4887,10000,10012,13212,15080,18429,20432,0
1507485559935,4887,10000,10012,12701,15092,17922,20444,0
1507111250563,4888,10000,10012,12422,15119,17645,20428,0
1507111250563,4888,10000,10012,11808,15097,17034,20407,0
1507111250563,4888,10000,10012,13105,15108,18324,20321,0
1507111250563,4888,10000,10012,12841,15136,18062,20362,0
1507111250563,4888,10000,10012,10221,15137,15451,20338,0
1507111250563,4888,10000,10012,13017,15124,18237,20388,0
1507111250563,4888,10000,10012,12863,15133,18084,20321,0
1507111250563,4888,10000,10012,13100,15164,18320,20428,0
1507111250563,4888,10000,10012,13240,15084,18457,20325,0
1507077534039,4889,10000,10007,11770,15180,16996,20448,0
1507077534039,4889,10000,10007,14345,15114,19550,20320,0
1507077534039,4889,10000,10007,13336,15108,18552,20321,0
1507077534039,4889,10000,10007,13116,15096,18335,20353,0
1507077534039,4889,10000,10007,11097,15158,16327,20297,0
1507077534039,4889,10000,10007,10419,15087,15649,20353,0
1507077534039,4889,10000,10007,13605,15145,18817,20360,0
1507077534039,4889,10000,10007,13175,15080,18393,20410,0
1507077534039,4889,10000,10007,13541,15248,18754,20578,0
1507406178163,4890,10000,10004,12467,15112,17689,20422,0
1507406178163,4890,10000,10004,11052,15087,16282,20383,0
1507406178163,4890,10000,10004,11408,15118,16636,20337,0
1507406178163,4890,10000,10004,12183,15143,17407,20359,0
1507406178163,4890,10000,10004,10906,15117,16136,20379,0
1507406208163,4890,10000,10004,12276,15095,17499,20363,1
1507406208163,4890,10000,10004,11087,15097,16317,20370,0
1507406208163,4890,10000,10004,11126,15092,16356,20393,0
1507406208163,4890,10000,10004,13464,15215,18678,20355,0
1507406208163,4890,10000,10004,12205,15123,17429,20387,0
1507406208163,4890,10000,10004,13093,15124,18313,20390,0
1507406208163,4890,10000,10004,10219,15130,15449,20395,0
1507406208163,4890,10000,10004,12636,15123,17857,20292,0
1507406208163,4890,10000,10004,12278,15130,17501,20362,0
1507406208163,4890,10000,10004,14447,15154,19652,20295,0
1507406208163,4890,10000,10004,13594,15187,18806,20466,0
1507559877817,4891,10000,10003,11642,15083,16868,20316,0
1507559877817,4891,10000,10003,13949,15102,19158,20357,0
1507559877817,4891,10000,10003,11125,15126,16355,20355,0
1507559877817,4891,10000,10003,11968,15080,17193,20338,0
1507559877817,4891,10000,10003,13149,15103,18367,20428,0
1507559907817,4891,10000,10003,11508,15195,16736,20353,1
1507559907817,4891,10000,10003,10896,15080,16126,20357,0
1507559907817,4891,10000,10003,12655,15088,17876,20444,0
1507559907817,4891,10000,10003,11991,15140,17216,20459,0
1507559907817,4891,10000,10003,14148,15110,19354,20409,0
1507559907817,4891,10000,10003,10863,15080,16093,20494,0
1507559907817,4891,10000,10003,13884,15081,19094,20314,0
1507559907817,4891,10000,10003,11389,15103,16617,20281,0
1507559907817,4891,10000,10003,12492,15098,17713,20332,0
1507559907817,4891,10000,10003,14475,15130,19680,20353,0
1507559907817,4891,10000,10003,12512,15112,17733,20388,0
1507038622496,4892,10000,10022,13418,15085,18633,20390,0
1507038622496,4892,10000,10022,13189,15080,18407,20320,0
1507038622496,4892,10000,10022,11340,15180,16570,20369,0
1507038622496,4892,10000,10022,11819,15080,17045,20540,0
1507038622496,4892,10000,10022,14674,15110,19878,20346,0
1507220489492,4893,10000,10004,12269,15082,17493,20443,1
1507220489492,4893,10000,10004,14909,15113,20111,20339,0
1507220489492,4893,10000,10004,10867,15087,16097,20338,0
1507220489492,4893,10000,10004,14349,15113,19554,20325,0
1507220489492,4893,10000,10004,11379,15113,16607,20431,0
1507220489492,4893,10000,10004,13501,15092,18715,20359,0
1507220489492,4893,10000,10004,11960,15124,17185,20422,0
1507220489492,4893,10000,10004,11323,15089,16553,20409,0
1507220489492,4893,10000,10004,12919,15103,18140,20348,0
1507220489492,4893,10000,10004,13761,15158,18972,20336,0
1507220489492,4893,10000,10004,11780,15084,17006,20341,0
1507220538558,4893,10000,10004,12394,15088,17617,20291,1
1507220538558,4893,10000,10004,13008,15092,18228,20363,0
1507220538558,4893,10000,10004,10168,15146,15398,20285,0
1507220538558,4893,10000,10004,13037,15080,18257,20535,0
1507220538558,4893,10000,10004,12351,15151,17574,20374,0
1507220538558,4893,10000,10004,12554,15124,17775,20306,0
1507220538558,4893,10000,10004,13007,15095,18227,20279,0
1507220538558,4893,10000,10004,10676,15081,15906,20335,0
1507220538558,4893,10000,10004,13760,15126,18971,20390,0
1507220538558,4893,10000,10004,13373,15103,18589,20468,0
1507220538558,4893,10000,10004,10618,15098,15848,20368,0
1507220568558,4893,10000,10004,12545,15082,17766,20367,1
1507220568558,4893,10000,10004,14758,15082,19962,20351,0
1507220568558,4893,10000,10004,11329,15087,16559,20413,0
1507220568558,4893,10000,10004,12311,15164,17534,20366,0
1507220568558,4893,10000,10004,12813,15122,18034,20352,0
1507220568558,4893,10000,10004,13716,15112,18928,20430,0
1507220568558,4893,10000,10004,11176,15080,16406,20510,0
1507220568558,4893,10000,10004,10336,15167,15566,20291,0
1507220568558,4893,10000,10004,10324,15098,15554,20407,0
1507220568558,4893,10000,10004,13083,15092,18303,20506,0
1507220568558,4893,10000,10004,12593,15087,17814,20291,0
1507291062003,4894,10000,10003,10079,15116,15309,20323,0
1507291062003,4894,10000,10003,12463,15087,17685,20319,0
1507291062003,4894,10000,10003,14240,15087,19446,20439,0
1507291092003,4894,10000,10003,14926,15103,20127,20413,1
1507291092003,4894,10000,10003,13894,15097,19104,20292,0
1507291092003,4894,10000,10003,13778,15126,18989,20298,0
1507291092003,4894,10000,10003,11914,15154,17139,20475,0
1507291092003,4894,10000,10003,11324,15095,16554,20439,0
1507291092003,4894,10000,10003,14247,15135,19453,20333,0
1507291092003,4894,10000,10003,11493,15080,16721,20513,0
1507291092003,4894,10000,10003,14764,15098,19967,20316,0
1507291092003,4894,10000,10003,10992,15113,16222,20410,0
1507291092003,4894,10000,10003,14849,15167,20051,20338,0
1507291092003,4894,10000,10003,12871,15082,18092,20425,0
1507039562441,4895,10000,10012,10972,15136,16202,20416,1
1507039562441,4895,10000,10012,13879,15123,19089,20355,0
1507039562441,4895,10000,10012,14893,15105,20095,20359,0
1507039562441,4895,10000,10012,14334,15123,19539,20431,0
1507039562441,4895,10000,10012,15050,15129,20250,20297,0
1507039562441,4895,10000,10012,10133,15087,15363,20314,0
1507039562441,4895,10000,10012,10910,15144,16140,20389,0
1507039562441,4895,10000,10012,14499,15087,19704,20462,0
1507039562441,4895,10000,10012,11396,15108,16624,20471,0
1507039562441,4895,10000,10012,11255,15137,16485,20328,0
1507039562441,4895,10000,10012,10606,15088,15836,20424,0
1507038765094,4896,10000,10011,12221,15100,17445,20373,0
1507038765094,4896,10000,10011,11480,15125,16708,20376,0
1507038765094,4896,10000,10011,13682,15109,18894,20421,0
1507038765094,4896,10000,10011,13840,15129,19050,20503,0
1507038765094,4896,10000,10011,10708,15087,15938,20360,0
1507038765094,4896,10000,10011,13306,15122,18522,20334,0
1507038765094,4896,10000,10011,10723,15112,15953,20328,0
1507038765094,4896,10000,10011,12407,15085,17630,20412,0
1507038765094,4896,10000,10011,15067,15100,20266,20339,0
1507038795094,4896,10000,10011,14078,15112,19284,20347,1
1507038795094,4896,10000,10011,13778,15126,18989,20298,0
1507038795094,4896,10000,10011,13901,15082,19111,20393,0
1507038795094,4896,10000,10011,12579,15113,17800,20410,0
1507038795094,4896,10000,10011,11901,15082,17126,20411,0
1507038795094,4896,10000,10011,10700,15102,15930,20318,0
1507038795094,4896,10000,10011,13691,15095,18903,20314,0
1507038795094,4896,10000,10011,11064,15149,16294,20317,0
1507038795094,4896,10000,10011,10261,15125,15491,20381,0
1507038795094,4896,10000,10011,11816,15119,17042,20501,0
1507038795094,4896,10000,10011,12859,15091,18080,20388,0
1507486475130,4897,10000,10004,10526,15103,15756,20323,1
1507486475130,4897,10000,10004,12505,15108,17726,20370,0
1507486475130,4897,10000,10004,13096,15127,18316,20320,0
1507486475130,4897,10000,10004,10648,15115,15878,20443,0
1507486475130,4897,10000,10004,12297,15114,17520,20444,0
1507486475130,4897,10000,10004,10525,15144,15755,20458,0
1507486475130,4897,10000,10004,12150,15127,17374,20324,0
1507486475130,4897,10000,10004,11213,15209,16443,20387,0
1507486475130,4897,10000,10004,12776,15151,17997,20470,0
1507486475130,4897,10000,10004,13451,15085,18665,20398,0
1507486475130,4897,10000,10004,11028,15102,16258,20320,0
1507486505130,4897,10000,10004,12167,15103,17391,20319,1
1507486505130,4897,10000,10004,10811,15103,16041,20287,0
1507486505130,4897,10000,10004,13254,15098,18471,20297,0
1507486505130,4897,10000,10004,11957,15136,17182,20398,0
1507486505130,4897,10000,10004,11832,15080,17058,20345,0
1507486505130,4897,10000,10004,12417,15081,17640,20338,0
1507486505130,4897,10000,10004,13427,15083,18641,20366,0
1507486505130,4897,10000,10004,14418,15087,19623,20355,0
1507486505130,4897,10000,10004,10283,15098,15513,20354,0
1507486505130,4897,10000,10004,14514,15215,19719,20354,0
1507486505130,4897,10000,10004,11290,15212,16520,20341,0
1507313242823,4898,10000,10006,10293,15122,15523,20317,0
1507313242823,4898,10000,10006,13984,15081,19192,20411,0
1507313242823,4898,10000,10006,12361,15173,17584,20439,0
1507313242823,4898,10000,10006,13474,15112,18688,20335,0
1507313242823,4898,10000,10006,10273,15159,15503,20411,0
1507313332819,4898,10000,10006,13951,15102,19160,20393,1
1507313332819,4898,10000,10006,14106,15098,19312,20307,0
1507313332819,4898,10000,10006,14746,15136,19950,20427,0
1507313332819,4898,10000,10006,14337,15101,19542,20417,0
1507313332819,4898,10000,10006,14122,15085,19328,20336,0
1507313332819,4898,10000,10006,10470,15087,15700,20363,0
1507313332819,4898,10000,10006,13494,15181,18708,20409,0
1507313332819,4898,10000,10006,14598,15081,19802,20336,0
1507313332819,4898,10000,10006,12352,15112,17575,20440,0
1507313332819,4898,10000,10006,13868,15158,19078,20448,0
1507313332819,4898,10000,10006,10272,15081,15502,20377,0
1507313346481,4898,10000,10006,10655,15102,15885,20380,1
1507313346481,4898,10000,10006,11490,15089,16718,20462,0
1507313346481,4898,10000,10006,12743,15098,17964,20459,0
1507313346481,4898,10000,10006,14952,15108,20153,20465,0
1507313346481,4898,10000,10006,11057,15082,16287,20325,0
1507313346481,4898,10000,10006,15052,15188,20252,20318,0
1507313346481,4898,10000,10006,14894,15212,20096,20372,0
1507313346481,4898,10000,10006,10579,15138,15809,20422,0
1507313346481,4898,10000,10006,13349,15081,18565,20444,0
1507313346481,4898,10000,10006,14335,15082,19540,20336,0
1507313346481,4898,10000,10006,11041,15137,16271,20403,0
1507313376481,4898,10000,10006,13792,15182,19003,20503,1
1507313376481,4898,10000,10006,12644,15084,17865,20395,0
1507313376481,4898,10000,10006,13066,15144,18286,20338,0
1507313376481,4898,10000,10006,13429,15135,18643,20464,0
1507313376481,4898,10000,10006,13992,15098,19200,20334,0
1507313376481,4898,10000,10006,12027,15188,17252,20330,0
1507313376481,4898,10000,10006,12103,15103,17327,20396,0
1507313376481,4898,10000,10006,10880,15085,16110,20330,0
1507313376481,4898,10000,10006,11114,15085,16344,20367,0
1507313376481,4898,10000,10006,13640,15087,18852,20451,0
1507313376481,4898,10000,10006,13225,15098,18442,20416,0
1507555237304,4898,10000,10006,11508,15195,16736,20353,1
1507555237304,4898,10000,10006,10135,15115,15365,20358,0
1507555237304,4898,10000,10006,12876,15173,18097,20396,0
1507555237304,4898,10000,10006,14871,15095,20073,20371,0
1507555237304,4898,10000,10006,14265,15125,19471,20326,0
1507555237304,4898,10000,10006,13123,15119,18341,20415,0
1507555237304,4898,10000,10006,13691,15095,18903,20314,0
1507555237304,4898,10000,10006,10583,15113,15813,20414,0
1507555237304,4898,10000,10006,11297,15143,16527,20457,0
1507555237304,4898,10000,10006,14508,15084,19713,20500,0
1507555237304,4898,10000,10006,11093,15098,16323,20353,0
1507555485482,4898,10000,10006,13111,15153,18330,20422,1
1507555485482,4898,10000,10006,11830,15138,17056,20440,0
1507555485482,4898,10000,10006,11136,15105,16366,20398,0
1507555485482,4898,10000,10006,12995,15082,18215,20490,0
1507555485482,4898,10000,10006,10873,15084,16103,20290,0
1507555485482,4898,10000,10006,11636,15082,16862,20282,0
1507555485482,4898,10000,10006,13375,15163,18591,20323,0
1507555485482,4898,10000,10006,12483,15155,17705,20305,0
1507555485482,4898,10000,10006,11305,15149,16535,20371,0
1507555485482,4898,10000,10006,12154,15098,17378,20431,0
1507555485482,4898,10000,10006,14065,15188,19271,20368,0
